,Unnamed: 0,x1,x2,x3,x4,x5,x7,x8,x9,x10,x6_2,x6_3,x6_4,x6_5,x6_6,x6_7
0,1000,2.1182,0.30064,0.11441,0.0857,1,-0.23694,1.34755,4.41336,0.92271,0,1,0,0,0,0
1,1001,0.33455999999999997,-0.0819,-0.70144,0.69276,0,-0.97349,-1.4699200000000001,-3.3067300000000004,0.22554000000000002,0,0,0,0,0,0
2,1002,1.522,-0.5010399999999999,-1.3416,1.28651,0,1.5923100000000001,1.9688299999999999,-1.3604,2.68363,0,0,0,0,0,0
3,1003,1.27021,1.24996,-0.14228,0.15172,1,-0.28572,-0.8552,-3.86445,0.8668299999999999,0,0,0,0,0,1
4,1004,-1.9173799999999999,0.8355799999999999,-0.8831100000000001,0.9515,0,0.7457600000000001,2.59335,-2.41387,1.01367,0,0,0,0,0,1
5,1005,2.2869200000000003,-0.2793,-1.1705299999999998,1.33479,0,0.06359,0.29207,-1.53829,1.24936,0,0,0,0,0,0
6,1006,-0.019119999999999998,-1.43705,-0.26305,0.37385,0,1.1898600000000001,2.31248,-2.41818,-0.1429,0,0,0,0,0,0
7,1007,-0.25074,1.14412,-0.09085,0.21013,1,2.62449,-1.39934,-1.12511,-0.36238000000000004,0,0,0,0,0,1
8,1008,-0.09932,0.32283,-1.1307,1.2123,0,0.6875899999999999,-1.3770799999999999,1.41127,-0.83373,1,0,0,0,0,0
9,1009,1.36437,0.5459,0.0769,0.06035,1,-0.63347,-1.2607899999999999,-2.5592900000000003,2.1012299999999997,0,0,1,0,0,0
10,1010,1.2431299999999998,0.61202,0.17274,0.025830000000000002,1,1.12409,-1.37066,2.7644900000000003,-0.52285,0,0,0,0,1,0
11,1011,-1.2118799999999998,0.11738,-0.71427,0.80574,0,0.0010400000000000001,-1.90399,-3.65574,2.4557900000000004,0,0,0,0,0,0
12,1012,-4.06844,1.03617,-0.28121,0.44748999999999994,1,-1.1596600000000001,0.25488,-1.17045,1.95714,0,0,0,0,0,1
13,1013,-1.68891,0.29845,-0.64045,0.63442,0,-2.02976,-0.04913,-1.73482,1.60378,0,0,0,0,0,0
14,1014,-0.53542,-0.3736,-0.37154,0.36791999999999997,0,0.9237299999999999,-0.45938999999999997,-0.59346,0.8869799999999999,0,0,0,0,0,0
15,1015,1.0506799999999998,0.40763,-0.46086000000000005,0.6915399999999999,0,-1.09423,-1.12032,-0.89449,2.48152,0,0,1,0,0,0
16,1016,1.46312,0.47368000000000005,-0.30687,0.43101000000000006,1,-0.20476,-0.57938,-2.61605,0.15646,0,1,0,0,0,0
17,1017,-3.5731300000000004,0.82085,-0.90165,0.85082,0,1.50168,-0.22478,-0.67186,2.86345,0,0,0,1,0,0
18,1018,-2.32686,-0.08915,-0.35273000000000004,0.53481,0,-2.6534299999999997,-0.56361,-1.75637,2.3616900000000003,0,0,0,0,0,0
19,1019,-0.8941899999999999,0.6197199999999999,-0.51108,0.60944,1,1.4382700000000002,-0.77261,3.2469099999999997,-1.00547,0,0,0,1,0,0
20,1020,-0.66619,1.3751799999999998,0.09562999999999999,0.08741,1,0.1601,-1.35546,-2.96041,0.6735899999999999,0,0,0,0,0,1
21,1021,-1.46065,0.90512,-0.99126,1.0388700000000002,0,2.9994099999999997,-1.4271399999999999,0.88066,1.27178,0,0,0,0,0,1
22,1022,-0.9193,-1.0423799999999999,-0.76113,0.7724,0,0.52262,-0.32076,-3.4460900000000003,1.2791,0,0,0,0,0,0
23,1023,1.04705,-2.25849,-0.46615,0.56221,0,-1.13995,-0.6199,-4.82373,3.00747,0,0,0,0,0,0
